longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-0.6227148324235624,1.5820452169070418,-1.0825508792356755,-0.7009403503490831,-0.7044009416535861,-0.7699969196601365,-0.7106442122051742,-0.6527656311564324
1.2713959752278854,-0.8195104989294302,-1.7981548983049098,-1.1834687918205613,-1.257750128660939,-1.2339838443900213,-1.2900309223987183,-0.3929338964588849
-0.14918713051069862,0.5474568870827529,0.11012248587971503,-0.15710896924888962,-0.14865630362022741,0.012759648013943865,-0.19210633458903417,-1.3429453231192143
-0.7124358706807397,0.9641010561070141,-1.3210855522587537,3.028786226607069,3.281629565620159,2.864862481134094,3.585812488042843,-0.3298597560344346
1.2664114731024845,-1.3906407081536976,-1.162062436910035,0.38904449289784615,0.3519929608149966,0.6361313942159265,0.625384503081309,0.10333365117475973
-1.0663355215840336,1.4790545234403678,0.5871918319258712,-0.7232323283958887,-0.7379372560176681,-0.7558293799737278,-0.8138226674451203,-1.0089738093262601
0.5037826479165126,-0.6509802732566956,0.4281687165771525,1.1479005789078514,0.5795608082855529,0.7246785172559808,0.7417909654032996,0.9190819952941538
-1.295622619352371,1.006233612525196,0.8257265049489494,-0.9331484550033075,-1.056532242476447,-1.0489203572363077,-1.036053186423466,0.7309134443704178
0.5586121712958965,-0.6790686442021525,0.5076802742515119,-0.5272486880677233,-0.5774420372752758,-0.5681094791288126,-0.49899609889246394,1.182180728075508
0.6882092265562542,-0.7914221279839733,0.5076802742515119,-0.326156469437165,-0.038465556423958026,0.6024834874607058,0.11478342971439562,-0.7608927290269186
-1.3604211469825498,1.0624103544161065,1.3027958509951056,0.6026759491797326,0.7137060657418809,0.5059671233470465,0.7285629583212552,0.12852115253055552
0.7031627329324505,-0.7352453860930629,-0.7645046485382381,-0.22119840613345554,0.019025268200182528,0.07916999029398462,-0.08099107509986131,-0.19786249474517142
0.7181162393086467,-0.7586523618809413,1.2232842933207462,-0.42321945718263076,-0.1821926179843094,0.2828283732861096,-0.19739753742185193,-0.6158801689199116
0.8377442903182093,-0.7118384103051844,0.5076802742515119,-0.775246943838435,-0.8193825909018673,-0.545972698368799,-0.7318090235364452,-0.2837529282387839
0.9374343328261817,-0.9693151439718612,-1.9571780136536285,0.3049851590130169,0.8981557947443318,0.08094093275478571,0.7523733710689351,-0.29413355118249035
0.49879814579111154,-0.6743872490445741,0.5076802742515119,-0.6052706112315427,-0.7379372560176681,-0.5884753174280251,-0.7450370306184896,0.1909102772277558
0.7181162393086467,-0.7399267812506379,-0.12841218714336308,1.2217427561878949,1.3077779201913333,1.8377158538694638,1.42435613083679,-0.25297991403002945
0.7579922563118342,-0.7258825957779095,0.74621494727459,-0.2741418539946187,-0.35466509185673106,-0.2874150990918403,-0.33496881107511356,0.10106782992308788
-1.101227036461827,0.7908894352767013,-0.8440162062125974,0.4573136756661881,0.18670684002059248,0.850415431972858,0.38198917277169225,0.9294099247203799
-1.1460875555904086,0.7955708304342797,1.2232842933207462,-0.6312779189528158,-0.43850587776693606,-0.3564818550630827,-0.45137527339710415,-0.7646339687680515
-1.3803591554841401,1.07177314473126,-0.048900629469003705,-0.2931829185762651,-0.11511998925614543,-0.21126457327739362,-0.15506791475930987,-0.8091072975217991
1.1368144178421267,-1.156570950274899,-1.7981548983049098,2.4399064732039557,2.3881263329199744,2.0714802586952072,2.546091131394154,0.16335156758532693
-0.8868934450696861,1.399470805761579,-0.048900629469003705,1.6220695286117777,1.0754191706687652,1.0717832395729938,1.1545047863630844,0.5292026594541309
2.034024800413864,-1.3531895468930906,-1.2415739945843942,-1.0664359070748324,-1.1116276160745817,-0.5300342162215892,-1.147168445912639,-0.24238851701640005
-1.3454676406063537,1.254347555876723,-1.3210855522587537,0.92080105255602,1.1233281911888824,0.7724939636976101,1.2232904231897153,-0.21941414339479573
0.673255720180058,-0.7726965473536698,-1.8776664559792693,-0.8918154123748555,-0.7978235316678145,-0.51498120530478,-0.7900122546974405,0.34256222053733676
2.009102289786873,-1.329782571105212,-0.44645841784080054,-0.9103920607471935,-0.9439460442541717,-0.7443182539785207,-0.8931907099373867,-0.9258761322591273
1.0819848944627428,-0.7961035231415516,-0.5259699755151599,0.721102082553387,1.3053824691653275,0.598056131308703,1.3635072982593859,-0.7520402180901538
0.9523878392023779,-0.9505895633415578,-0.44645841784080054,0.44663210285209376,0.09807515205837579,0.24298216791808513,0.1888602693738442,1.1958283491030204
0.7031627329324505,-0.7492895715657913,0.74621494727459,-1.0408930155628675,-1.0397640852944061,-0.9019321329898174,-1.0651548020039636,-1.1833366586700413
-1.2906381172269699,0.9968708222100461,0.11012248587971503,0.3249550560132802,0.5029063754533655,0.25095140899169005,0.5433708591726337,-0.5246676901607443
0.6782402223054591,-0.7305639909354879,0.1896340435540744,-1.0367132696790915,-1.0038323199043182,-0.7505165525913245,-0.9699131510132442,-1.0820070245545712
1.1168764093405292,-1.1378453696445958,-1.3210855522587537,1.5496205999596595,2.0024587177330315,1.4118041920468025,1.6571690554807712,-0.5965416480044788
0.7081472350578515,-0.8101477086142801,0.5076802742515119,-0.5681173144868668,-0.4744376431570239,-0.0049497765940670025,-0.34555121674074907,-0.4078461619059355
0.6283952010514764,-0.7773779425112481,1.3823074086694649,-0.4715187429507094,-0.47204219213101806,-0.44237256441193545,-0.4857680918104196,-0.41490709324835506
0.8626668009452078,-0.7680151521960947,-0.20792374481772244,0.03980350349789266,-0.32112877749264906,-0.02797202858448113,-0.3190952025766603,0.9382624356571447
0.2396040352703889,-0.6228919023112387,-0.6054815331895192,-0.09394836478294058,-0.02169739924191703,-0.036826740888486566,-0.03601585102091039,-0.6281577584929251
-0.8968624493204812,1.4228777815494573,0.9052380626233087,-1.1885773701229543,-1.243377422504904,-1.2136180060908088,-1.231827691237723,-1.1124111841409603
-1.3354986363555585,0.9968708222100461,1.8593767547156212,-0.6577496428833973,-0.8816643175780194,-0.8939628919162126,-0.8614434929404802,-0.27063224238607864
1.1218609114659304,-1.1284825793294457,-1.0825508792356755,-0.3349803774140255,-0.2875924631285671,-0.1439687597669523,-0.2899935869961626,-0.2849121856233601
-1.4302041767381297,0.9828266367373176,1.3823074086694649,1.7660385534973968,1.3341278814773978,0.9867780014545416,1.617485034234638,0.6418087063104805
0.2894490565243716,-0.1313454107657636,0.5076802742515119,-0.7455243064426942,-0.6133738026653636,-0.1439687597669523,-0.6841881980410853,-1.1240564515042046
-0.8918779471950872,1.3901080154464256,1.0642611779720275,-0.7808199383501363,-0.8217780419278731,-0.8505748016265859,-0.8058858631958937,-0.0599635594980651
-1.166025564092006,0.7815266449615512,-1.2415739945843942,1.5830585670298678,2.4312444513880798,1.350706677149165,2.6016487611387404,0.09574578465753253
0.17480550764020292,0.0652731858524278,-1.639131782956191,-0.47105432674140096,-0.46246038802699463,-0.16876195421816753,-0.44343846914787755,-0.890571475547029
0.8128217796912179,-0.847598869874887,0.5871918319258712,-0.5787988873009611,-0.7163781967836154,-0.6469164186344609,-0.6974162051231297,-0.02597624072298526
-1.22085508747139,0.7534382740160943,0.4281687165771525,0.12339842117341344,-0.2947788162065847,-0.45831104655914523,-0.3508424195735668,2.107953136694695
0.603472690424478,-0.7305639909354879,-0.048900629469003705,0.8125920757871514,1.5952320433120362,0.37757379493896776,1.6677514611464066,-0.6320043852690194
-1.3305141342301574,0.8657917577979185,1.143772735646387,-0.008960198479494455,-0.14146995054220984,-0.17318931037017024,-0.09686468359831457,0.18616786065448918
0.7729457626880304,-0.7212012006203344,0.2691456012284338,0.019369190288320917,0.1747295848905632,0.08094093275478571,0.11478342971439562,-0.4892576464136844
0.5885191840482817,-0.6790686442021525,0.5076802742515119,-0.46223041876454046,-0.4313195246889185,-0.4946153670055675,-0.34290561532434016,-0.1422708338029869
0.8526977966944055,-0.8429174747173086,-1.003039321561316,-0.502170212765067,-0.4361104267409302,-0.6114975694184392,-0.39052644081969995,0.33750364285918494
0.7679612605626294,-0.6977942248324559,0.4281687165771525,-0.512387369369853,-0.539114820859182,-0.6593130158600685,-0.5360345187221882,-0.2679975665120415
-0.11429561563291217,0.4491475887736572,-0.3669468601664412,-0.17661445003984447,-0.1774017159322977,-0.11474820916373438,-0.27411997849770936,-0.7746457370893928
-1.4401731809889249,0.9921894270524677,1.5413305240181836,-0.26113820013398215,-0.12470179336016886,-0.3237194195382626,-0.08099107509986131,-0.5267227373424932
0.7280852435594417,-0.8429174747173086,0.6667033896002306,0.03701700624204197,-0.1774017159322977,-0.07932935994771265,-0.05718066235218141,0.6329561953737156
0.7829147669388256,-0.852280265032462,0.1896340435540744,-0.3094374859020608,-0.3738287000647779,-0.057192579187699065,-0.3746528323212467,0.10106782992308788
0.7131317371832455,-0.8007849182991267,0.4281687165771525,-0.4092869709033773,-0.31633787544063735,-0.29804075385664686,-0.23179035583516733,-0.27906320518299765
-0.11429561563291217,0.5193685161372961,1.8593767547156212,-0.3712048417400845,-0.4313195246889185,-0.5008136656183713,-0.38258963657047335,-1.1103034434417303
1.1966284433469043,-1.3251011759476337,-0.048900629469003705,0.3760408390372096,0.0022571110181415326,0.07297169168118081,0.0010225688088138934,0.4727679022322544
0.7031627329324505,-0.7492895715657913,0.8257265049489494,-0.9582269303059637,-0.9535278483581952,-0.6540001884776653,-0.9540395425147908,-0.590534587011674
-1.5548167298730935,1.5726824265918884,-0.8440162062125974,-0.8514112021650205,-0.9295733380981366,-1.0931939187563349,-1.1603964529946833,-0.821068725989928
0.7779302648134315,-0.8101477086142801,0.5076802742515119,-0.20633708743558518,-0.34987418980471935,-0.15282347207095776,-0.260891971415665,0.8182792963534915
-0.8569864323172937,1.4322405718646107,-0.8440162062125974,2.1863352229215427,1.9066406766927975,1.6986968706965784,2.046072463692876,-0.33497102723006683
1.0072173625817618,-0.8195104989294302,-1.003039321561316,-0.8978528230958653,-0.8409416501359199,-0.9346945685146376,-0.8508610872748447,-0.8056822188855508
-1.9535768999049763,1.886335902149479,-0.5259699755151599,-0.2332732275754752,-0.20614712824436798,-0.26439284710142624,-0.13654870484444773,-0.8912564912742786
0.5586121712958965,-0.6462988780991206,0.5871918319258712,-0.5722970603706428,-0.6756555293415158,-0.5840479612760224,-0.6233393654636812,0.5679323948024777
-0.8470174280664985,1.4650103379676427,-1.7981548983049098,0.5539122472023454,0.03339797435621766,0.28105743082530854,0.236481094869204,1.054451641702185
1.012201864707163,-0.7914221279839733,-0.9235277638869568,0.26458094880318184,-0.22051983440040313,0.1420384476524232,-0.0942190821819057,1.0868581549528422
0.5635966734212904,-0.6275732974688171,0.5076802742515119,0.6774469588783928,0.9173194029523787,2.2733676992265313,1.080427946703636,-0.20523958719247568
1.0371243753341541,-0.8054663134567017,-0.048900629469003705,-0.24395480038956951,-0.47683309418302977,-0.31840659215585937,-0.3958176436525177,0.35794872764171365
1.2813649794786806,-1.3110569904749052,-0.44645841784080054,-0.31361723178583684,-0.33789693467469006,-0.4600819890199463,-0.3164496011602514,-0.4048953249270137
0.7978682733150217,-0.8569616601900371,0.5076802742515119,-0.8031119163969418,-0.9104097298900897,-0.8337508482489756,-0.8905451085209778,0.6751637028757912
0.5586121712958965,-0.6416174829415422,-0.048900629469003705,-0.35355702578636344,-0.17500626490629184,-0.21126457327739362,-0.152422313342901,-0.6594050143590061
-0.9168004578220785,0.9687824512645892,-1.7186433406305504,2.633568032485579,2.148581230319389,2.4513474165370406,2.046072463692876,0.26288962210645206
0.6283952010514764,-0.7961035231415516,0.5871918319258712,-0.6842213668139789,-0.7475190601216916,-0.6920754513848887,-0.7185810164544008,0.06813438149762303
-1.2707001087253724,1.109224305991867,1.5413305240181836,-0.23373764378478365,-0.10074728310011029,-0.49727178069676914,-0.06247186518499916,-1.0635642934363108
0.5635966734212904,-0.028354717299092856,-1.003039321561316,1.2862966092817691,1.547323022791919,0.3377275895709433,0.818513406479157,-1.0479670122620106
0.6234106989260753,-0.6697058538869991,0.1896340435540744,0.26179445154733116,-0.11272453823013957,-0.051879751805295804,-0.0465982566865459,1.6389281375985945
-0.9168004578220785,0.9828266367373176,1.3027958509951056,-0.8398007969323092,-0.93915514220216,-0.9568313492746512,-0.951393941098382,0.4907890852106689
-1.4950027043683087,1.3760638299736971,0.2691456012284338,0.0449120818002856,0.24180221361872717,0.11370336827960581,0.15446745096052877,-0.7780181222081602
0.743038749935638,-0.8429174747173086,-0.44645841784080054,0.8293110593222556,0.895760343718326,0.8495299607424573,0.8661342319745168,0.35267937589363935
0.5735656776720855,-0.7867407328263982,-1.003039321561316,5.695928516665489,8.259376797660329,4.294013047000571,8.194450155427107,0.6511354589045719
-0.8569864323172937,1.408833596076729,0.5871918319258712,-0.44644026764805317,-0.5822329393272875,-0.5087829066919762,-0.5069329031416906,-0.15043832901250212
-0.11429561563291217,0.5380940967675995,0.5076802742515119,-0.14503414780686993,-0.22291528542640898,-0.4131520138087175,-0.10744708926395008,-0.484831390945302
-0.09934210925671595,0.5334127016100244,0.1896340435540744,-0.21469657920313726,-0.19177442208833284,-0.4087246576567148,-0.09157348076549682,-0.812216215053163
0.6283952010514764,-0.885050031135494,0.6667033896002306,-0.7181237500934957,-0.9607142014362128,-0.933809097284237,-0.9408115354327464,4.108515221368613
1.2115819497231006,-1.3251011759476337,0.4281687165771525,-0.4631592511831573,-0.522346663677141,-0.46096746025034685,-0.5704273371355036,-0.3819736448228902
1.1766904348453142,-1.1331639744870208,-1.003039321561316,-0.22862906548239073,0.2561749197747623,0.11901619566200908,0.16504985662616428,-1.132382027266162
0.7729457626880304,-0.7726965473536698,1.8593767547156212,0.07695680024256857,-0.17979716695830356,-0.21569192942939633,-0.15506791475930987,-0.23158634593284746
1.166721430594519,-1.1284825793294457,-1.2415739945843942,0.5246540260159132,0.2681521749047916,0.3067360965069243,0.3079123331122437,0.10902455106268037
-1.3604211469825498,2.298298676016162,-1.400597109933113,5.149310638309445,4.230228171918478,4.507411613527101,4.681091474436118,-0.16782718978114752
0.598488188299084,-0.6931128296748809,1.0642611779720275,-0.12459983459729819,0.02381617025219424,-0.3148647072342572,0.06716260421903583,-0.390878849277136
-0.9566764748252661,1.333931273555515,0.2691456012284338,0.6440089918081845,0.45260190390724253,0.5413859725630683,0.4692940195131852,-0.26441440732335086
0.8078372775658239,-0.852280265032462,0.2691456012284338,0.10667943763830928,0.20587044822863934,0.06942980675957865,0.27351951469892827,-0.12683163318112894
-1.509956210744505,1.216896394616116,-0.2874353024920818,0.1689112096856414,-0.20614712824436798,-0.07578747502611047,-0.16829592184135425,0.43698900386282946
-0.9168004578220785,0.9828266367373176,0.5076802742515119,-0.8500179535370952,-0.9679005545142303,-0.9807390724954658,-0.9143555212686577,-0.379760517088699
0.3343095756529602,-0.6650244587294241,-1.0825508792356755,1.4014718291902644,0.52925633673943,1.096576434024209,0.755018972485344,1.52031502974944
-0.8569864323172937,1.4135149912343041,-0.6054815331895192,0.5562343282488876,0.2346158605407096,0.351895129257352,0.2708739132825194,-0.08362294884691891
-1.5548167298730935,1.3105242977676332,1.3027958509951056,-0.8096137433272601,-0.8002189826938204,-0.902817604220218,-0.8032402617794848,-0.30888773607709863
-0.034543581626537055,0.3087057340463762,-0.048900629469003705,-0.7826776031873701,-0.8648961603959785,-0.7372344841353163,-0.8402786816092092,-0.8031002365289943
0.6234106989260753,-0.8663244505051905,0.030610928205355662,0.8186294865081613,0.8071286557561093,0.5741484080878884,1.0671999396215914,0.12456913871949958
